Id,SalePrice
1676,145149.22850492678
1677,147438.1895983378
1678,165935.8304888488
1679,168680.39692980633
1680,161752.95233255206
1681,155627.78030104953
1682,159628.93126558236
1683,140411.28020218157
1684,129075.80123170099
1685,129378.06427342974
1686,138539.90760337462
1687,120763.86832242153
1688,134159.14633441757
1689,134344.2379716235
1690,133576.98929920624
1691,125828.02931584777
1692,153854.74809426587
1693,120715.03598233795
1694,132855.7845492639
1695,122848.36136537718
1696,157770.08423761246
1697,121800.33996136476
1698,171059.34666594866
1699,162056.80253421227
1700,150254.25997988184
1701,154903.02059969987
1702,153082.44658795715
1703,156306.97916411003
1704,159934.1555982527
1705,148861.27772548294
1706,166355.0298348479
1707,148001.11210400422
1708,141633.52362121933
1709,154376.7068120682
1710,149235.07856608016
1711,147936.25621811906
1712,148587.08466439586
1713,153740.94384733954
1714,149663.27946178045
1715,139962.70010533626
1716,140894.5819393396
1717,141186.33542987745
1718,120073.33265222902
1719,138270.6540375517
1720,153909.79718060198
1721,137884.47473257524
1722,118634.09349352782
1723,138124.97303416568
1724,149417.6939929773
1725,146658.1014798183
1726,137142.9053417783
1727,140410.6688098945
1728,136168.59410847098
1729,124689.54047357079
1730,115868.83525295202
1731,110987.64464135363
1732,112938.02066078993
1733,95492.10876691858
1734,110582.96360455174
1735,118222.77902679237
1736,108014.12095915683
1737,159960.5871950181
1738,142916.5914761815
1739,164300.32493964117
1740,147384.03819402147
1741,143300.11561389986
1742,133179.76562713445
1743,133054.78482909556
1744,163351.8219609951
1745,147024.66775977134
1746,132387.24674924286
1747,139622.35880679957
1748,151141.32488821284
1749,128970.99164473721
1750,122709.56243944036
1751,147765.051440359
1752,104978.37216869424
1753,125130.96523017551
1754,137500.1335784208
1755,133280.20061565586
1756,109472.6644241578
1757,101154.05371843671
1758,120626.9018090091
1759,123469.83047510455
1760,136401.1220428718
1761,122683.82658983281
1762,125415.65765384461
1763,132751.75701217214
1764,109799.06725754547
1765,131654.8494971706
1766,129142.31466285962
1767,146573.78548529343
1768,118461.73712839608
1769,123539.68489569894
1770,121721.57246825034
1771,118138.16999907687
1772,117980.03083635037
1773,117318.70990891778
1774,121075.00508456194
1775,116062.23829498545
1776,104087.81055335594
1777,97614.67887331506
1778,116873.51722173965
1779,93104.95267947958
1780,127054.72510842439
1781,107237.73351279009
1782,78746.66857482718
1783,118686.10193014138
1784,86205.71276839431
1785,108719.01414294832
1786,113552.19006546246
1787,118914.24393067184
1788,66171.62429421429
1789,88822.3950166908
1790,75037.40885995903
1791,136900.37657824042
1792,120773.32388609803
1793,122082.44183843539
1794,123769.10507528466
1795,112692.06112995866
1796,92407.76202883509
1797,109681.83504999784
1798,111947.1854957259
1799,99018.58185428435
1800,107562.14087494287
1801,115361.57324369378
1802,119848.84917109557
1803,122037.5350587417
1804,123227.05455763561
1805,115707.60621136933
1806,102456.23950547044
1807,103925.34427651064
1808,95372.75437976482
1809,97126.54055415948
1810,113596.50639165664
1811,87694.53933588332
1812,84026.59837625138
1813,108862.1866874501
1814,83620.19257006764
1815,68998.96563672689
1816,85708.21631942272
1817,105444.57687192279
1818,112763.51333487155
1819,107583.08186601946
1820,60297.41111168201
1821,99024.59869877936
1822,115053.26946617085
1823,59793.24034249432
1824,108982.71853255692
1825,107028.00836522847
1826,94266.32886159865
1827,103687.88655948114
1828,110990.74475728966
1829,113703.08794949208
1830,111681.8129099996
1831,115502.95048961417
1832,103140.5068339807
1833,115512.02740047376
1834,103069.15791042673
1835,111839.55228762301
1836,110032.74576070125
1837,91796.25415910431
1838,104936.47249574604
1839,79349.63860953167
1840,126366.98842188723
1841,127409.77721582582
1842,99303.16776071112
1843,119851.83921543174
1844,101521.3021703101
1845,107096.64956761015
1846,122825.10171930361
1847,118482.61288880653
1848,63189.97024325258
1849,91667.04334395251
1850,114693.28262849594
1851,116361.41130423524
1852,115769.9734912482
1853,122663.43873045438
1854,134833.29489166988
1855,120875.63245701134
1856,150343.8403222328
1857,106526.36975311427
1858,121421.11662657686
1859,97871.24287401995
1860,135040.81558565586
1861,97811.70623942002
1862,160001.94957117736
1863,160001.94957117736
1864,160001.94957117736
1865,162563.41719069192
1866,168880.68495628657
1867,151979.91573270905
1868,157263.70210225362
1869,146496.39432478152
1870,151199.70342039305
1871,153040.65158574478
1872,127888.4375186232
1873,147561.0200798042
1874,117266.06768827754
1875,144403.20393430826
1876,137510.95355745385
1877,149147.22229123366
1878,147698.1685075816
1879,110141.21999841738
1880,115397.98347357166
1881,150482.75592606692
1882,152927.21937007346
1883,139130.45918185226
1884,143339.64641781052
1885,155437.5370278558
1886,155803.80841420373
1887,145228.89303538128
1888,158735.4366640916
1889,111630.85758376321
1890,117780.29770055752
1891,123430.17978019456
1892,102384.33826581466
1893,104458.5945770276
1894,109439.54802506941
1895,116040.84288981996
1896,103098.46919848149
1897,103840.73303033884
1898,90450.06492293895
1899,105681.59423265068
1900,94727.18906460784
1901,117242.17769697001
1902,110197.49536731266
1903,123705.43969249843
1904,114324.02799364945
1905,129286.75725037954
1906,125570.29035725196
1907,129637.67505139328
1908,87871.00370181396
1909,108046.15995613439
1910,100728.99517164072
1911,132810.62909413426
1912,161448.04372662102
1913,119984.26361521195
1914,65362.92676578439
1915,162445.60300216463
1916,69982.47800599496
1917,154351.2042612862
1918,112369.20145457175
1919,131204.02158206954
1920,137976.75860273401
1921,167110.87479709668
1922,162481.61974279032
1923,144271.23500074624
1924,148212.84939826676
1925,145775.8826235972
1926,164135.0547591194
1927,106226.49900554262
1928,133205.0084507817
1929,102914.18934843637
1930,102955.94533260303
1931,121046.4076911626
1932,105531.45921996546
1933,126591.66566385077
1934,133280.12318826432
1935,125616.33633476283
1936,134387.44820763863
1937,131951.51241999588
1938,140688.09616135774
1939,158445.97593130366
1940,142047.65488284742
1941,134653.14016556562
1942,135698.7324027878
1943,146815.27068981054
1944,163258.97166094425
1945,166156.341805534
1946,115138.39987546475
1947,165577.31923221762
1948,123671.1546970909
1949,149941.2867087922
1950,138083.29054209578
1951,148637.3731718885
1952,148938.37684831474
1953,137624.91601513556
1954,138641.0747500519
1955,112321.02613030912
1956,158655.85195957383
1957,131255.51997173036
1958,159843.19999543045
1959,130568.4382711487
1960,108592.29522076798
1961,114158.3587452631
1962,83856.23395947549
1963,83609.26273366004
1964,101103.52230284645
1965,125674.28543364338
1966,125923.39284960694
1967,159942.2630168448
1968,166240.33913502924
1969,166208.14766926208
1970,168663.22428924462
1971,173083.14582268594
1972,161959.24060926365
1973,151806.15038419823
1974,161203.46651155924
1975,169319.10740068238
1976,156832.05027210893
1977,170570.1152945342
1978,167863.77417387004
1979,165151.5017920261
1980,143690.07117064903
1981,165416.21015677866
1982,152134.5781815984
1983,145984.75947630176
1984,133411.66277952574
1985,149446.384533325
1986,150048.7607328516
1987,138371.1202626416
1988,130937.85279365469
1989,133642.4978065909
1990,139894.7457489312
1991,148510.4858784001
1992,134704.37837513522
1993,127572.08678058526
1994,139530.29394320975
1995,134281.376143697
1996,153582.77920804764
1997,168416.39383711206
1998,160652.6673026159
1999,151774.1895809275
2000,158919.49914227182
2001,153723.85719683216
2002,151722.3583989894
2003,158287.7307606992
2004,147344.27692477612
2005,150079.99328424348
2006,147836.16887396935
2007,152527.8043845642
2008,144631.88009373035
2009,139100.1741915314
2010,135015.02735999334
2011,122503.16728040038
2012,139496.54732024958
2013,134735.47126205554
2014,137629.12365828443
2015,136193.13981811842
2016,140405.13930387708
2017,138637.71908250314
2018,106994.86952539843
2019,116269.52861656965
2020,109481.2388282369
2021,100859.73950873109
2022,132736.82152790384
2023,126405.95149225614
2024,150615.8693262253
2025,161075.89637762858
2026,140716.93486888442
2027,110578.22757820884
2028,127395.7250565666
2029,133641.20439913453
2030,159383.09896042346
2031,150360.8049846418
2032,158510.40120515763
2033,159945.4581227286
2034,126970.48979272926
2035,136790.39697025216
2036,143540.81990069992
2037,143155.00747772888
2038,156872.62866079612
2039,143985.96213574603
2040,163184.21625076825
2041,164714.9407293131
2042,137267.98747073405
2043,130507.46770057935
2044,129506.0567683021
2045,136749.1590181735
2046,124009.65519705713
2047,119823.97075028384
2048,123273.97668466203
2049,121022.7509337742
2050,126881.00018361204
2051,91220.89865336982
2052,122217.9876706311
2053,128010.26658970653
2054,79834.70506410592
2055,129610.83667160152
2056,115208.6627556304
2057,110482.03366322516
2058,146570.58175944915
2059,119071.98412568698
2060,139507.70835290296
2061,128712.45740556174
2062,113731.26470479068
2063,101686.4048118599
2064,121206.5066075582
2065,102923.67317265495
2066,125184.95572609772
2067,110485.02067813826
2068,119936.68594657115
2069,84641.0117076837
2070,103568.91085527328
2071,81990.96590696054
2072,117068.0420758588
2073,114792.43013083102
2074,135243.7329687956
2075,122119.27632645298
2076,101646.68743547914
2077,126016.26353776957
2078,111057.42457825817
2079,118451.63868011825
2080,112964.71624928789
2081,108670.43248708485
2082,111420.92786102043
2083,118673.5759568987
2084,105345.73008340625
2085,112157.05053327433
2086,103281.17908617285
2087,110840.85647092365
2088,97716.75398860789
2089,78854.68876359626
2090,115891.5808598634
2091,100235.97523488826
2092,116332.56796585894
2093,113215.12146505393
2094,102936.64702308117
2095,121511.90427936705
2096,79570.73600117497
2097,88411.6317574677
2098,113264.51430262248
2099,71470.337255985
2100,99312.60855014164
2101,114070.03049706743
2102,112793.39899110064
2103,89163.61913157157
2104,112620.59849163481
2105,103136.36032593885
2106,78831.64933488319
2107,129007.51623400109
2108,111595.4753338826
2109,113621.56030144899
2110,110698.28856744508
2111,118406.54813905917
2112,114272.60609684428
2113,113876.64927572919
2114,98958.49595838912
2115,127672.58609227209
2116,101439.965560791
2117,124765.77652988845
2118,110261.37961642316
2119,87876.57232942103
2120,94827.93991922171
2121,88235.61658172289
2122,96189.54959290296
2123,85047.05560866304
2124,123062.84662388281
2125,119862.49891831633
2126,127437.25899558845
2127,112337.87835322533
2128,104579.9426043207
2129,89864.45166303426
2130,118590.67567076322
2131,122383.1277722636
2132,106620.0624405644
2133,110537.669852283
2134,107046.1070796795
2135,85996.05217437606
2136,83314.17758220363
2137,114299.36396740322
2138,121145.28052391499
2139,127797.6305163685
2140,121085.72906243335
2141,101806.11599235261
2142,114547.70593882815
2143,129158.58345294977
2144,109767.87282241708
2145,120380.46193819179
2146,123122.56330016218
2147,126817.78555439558
2148,113581.17676565218
2149,113350.3108056755
2150,139942.6341902076
2151,94176.43991724872
2152,120833.2246868729
2153,126507.36987766002
2154,105404.57172180459
2155,105788.56072414071
2156,158085.268260617
2157,150063.8384322586
2158,148325.71038132388
2159,144466.5935125838
2160,118690.80959145921
2161,154323.98506917292
2162,165438.0706923584
2163,170267.9732266418
2164,154936.77559204752
2165,132738.8254033296
2166,123271.69440560498
2167,147524.75686252504
2168,140391.46991918978
2169,136767.41612905997
2170,145854.3243299582
2171,124883.44245646494
2172,125500.02380806253
2173,137002.46201824804
2174,151513.54111860928
2175,163128.33494380562
2176,159957.38040590863
2177,151780.6238978747
2178,141364.98509047934
2179,121757.31564638179
2180,144638.37015197915
2181,146406.02276829787
2182,149187.11662748715
2183,145418.4999636198
2184,114021.42049080714
2185,100632.86322823216
2186,128831.55392867026
2187,127711.99074471708
2188,121007.64720755926
2189,149113.45720447425
2190,80800.5844893196
2191,80800.5844893196
2192,76102.03914065668
2193,93177.01494533184
2194,88392.49809601434
2195,106569.84723675587
2196,102333.09112564284
2197,109796.0541255353
2198,118065.99968997441
2199,119096.56050816123
2200,103530.89371980929
2201,104248.02050921401
2202,123911.11663953071
2203,116946.22655548342
2204,130282.26754258359
2205,104468.56510781067
2206,113283.70740566922
2207,120388.13111535704
2208,145709.68521757133
2209,122794.23587733423
2210,88924.84803927508
2211,105799.58454370637
2212,109664.08222087906
2213,88653.42249135305
2214,114656.64638603786
2215,92413.58807181322
2216,121770.34365746682
2217,75407.5125376084
2218,77624.46486849597
2219,80068.650550553
2220,76494.25312933793
2221,163490.9938883754
2222,154799.1360863832
2223,156295.38649898232
2224,144352.9449017992
2225,114925.62865764595
2226,133306.7141278826
2227,145220.18518057565
2228,160069.89702667092
2229,146901.4985649386
2230,118657.70781538635
2231,139295.18175729332
2232,137406.93362710322
2233,139177.9153773719
2234,155054.52371952587
2235,148760.264782236
2236,156367.6027108805
2237,163210.37428873373
2238,146388.01625763383
2239,104075.76739806226
2240,136291.71847712307
2241,124428.89684865145
2242,118839.68002227074
2243,109115.81688667205
2244,91585.51943759758
2245,85605.20472370679
2246,120987.13460688344
2247,92138.09360914644
2248,112126.61184018123
2249,112762.42828862464
2250,109319.06352361092
2251,103824.0485446418
2252,129790.72658753576
2253,118438.97124261312
2254,125579.40089167863
2255,136118.2024096429
2256,129916.00160107185
2257,137969.01348887995
2258,137275.5573268198
2259,132416.12838302832
2260,126388.95974755536
2261,138462.241478611
2262,144137.76625711148
2263,163357.7917168759
2264,164736.12789306263
2265,136919.64687642272
2266,162315.99927530595
2267,158944.9273023519
2268,168547.0626073544
2269,135920.22762952244
2270,131407.64385324428
2271,146802.86203505867
2272,141914.53737045734
2273,135424.62229340005
2274,141638.10969527514
2275,130367.18828857738
2276,140075.19495433598
2277,137231.57976628345
2278,131260.96459204837
2279,114864.97538193387
2280,105644.04583588215
2281,142698.18790960553
2282,145853.84421697576
2283,89413.91078882646
2284,105294.4853714466
2285,124324.76723665441
2286,108654.18422495728
2287,167347.76440047912
2288,156566.84698352846
2289,164427.6652438274
2290,165926.99645270852
2291,161228.68412949363
2292,165855.44902430128
2293,165402.91973758835
2294,173008.06988942417
2295,166719.72827411175
2296,159715.92588934032
2297,158037.7095234506
2298,164187.24167579346
2299,170774.83857093652
2300,163731.1714695625
2301,149472.3688068424
2302,151570.98457458138
2303,158064.65582413066
2304,154523.4983437186
2305,145054.57901927203
2306,145054.57901927203
2307,147187.89816063226
2308,150592.5982021315
2309,162010.31717935984
2310,146014.83624747384
2311,143796.3349216973
2312,135265.88572754787
2313,131278.671483224
2314,116452.55640109594
2315,130725.40173869194
2316,131398.27294265636
2317,142786.49900387166
2318,132214.9144216174
2319,130544.37008999113
2320,141795.56455391942
2321,156613.16950268604
2322,138450.5380533155
2323,134957.42992326245
2324,121837.53940666278
2325,149675.1303517935
2326,120522.0825279581
2327,138515.32601128818
2328,140370.6058047542
2329,135152.4065664619
2330,132991.75630929094
2331,167779.60768892601
2332,177662.28395103823
2333,161669.7656020309
2334,154690.19640185483
2335,156036.44701941722
2336,162113.89598827317
2337,146155.92290577813
2338,160523.91008436907
2339,151184.89146146952
2340,165154.64336771233
2341,155111.95786293855
2342,156924.30394018596
2343,151829.76885462858
2344,143817.95972937945
2345,154148.64788058566
2346,147520.72687032595
2347,144533.16611009897
2348,143933.90011075078
2349,134206.034756701
2350,149553.7675730487
2351,155735.41210228123
2352,152760.4648846396
2353,150102.67640855914
2354,115846.1812263943
2355,120004.5108403426
2356,135962.82108585743
2357,146983.55633309085
2358,138397.14796585083
2359,104092.36942590452
2360,115281.529687005
2361,124647.52091985551
2362,154845.64998318756
2363,114048.01437461453
2364,132157.79014187847
2365,152069.02176438266
2366,143708.71060378838
2367,158818.70354724093
2368,148682.55650860607
2369,154302.72596616863
2370,132365.90976261912
2371,133446.61428554615
2372,145061.82912524597
2373,155753.26212704534
2374,158891.50955129458
2375,153950.02832202645
2376,153680.8008575959
2377,153096.29331674502
2378,120618.86023858858
2379,130232.22631014866
2380,123206.0853562817
2381,132510.53199236028
2382,141904.06568344973
2383,146103.0779673896
2384,149695.01053781516
2385,127580.57929873277
2386,117827.7058079619
2387,124565.91740734616
2388,90438.34447495123
2389,108878.44925658939
2390,115407.3918389935
2391,110798.69862292294
2392,107128.3158533523
2393,127973.18467465733
2394,117989.20699908274
2395,137641.52392613856
2396,124066.53045254492
2397,145367.49314394826
2398,113814.63465178435
2399,71730.1387466134
2400,65026.62675411435
2401,109726.0474583867
2402,116567.20188663994
2403,126222.95534563792
2404,117093.57899817458
2405,129712.85101661787
2406,121749.27768107127
2407,111137.39262733072
2408,126299.92930417291
2409,109048.91724491987
2410,119757.30450221177
2411,110626.39598986064
2412,113714.22471769516
2413,116125.11419574784
2414,121723.55271939164
2415,124997.34537620368
2416,105746.87235149949
2417,114726.48050658616
2418,116919.22680082083
2419,114250.51934877504
2420,106800.32940208293
2421,119862.89670338623
2422,101690.0613162132
2423,98495.50296911286
2424,127055.1931768241
2425,148132.4546686234
2426,116491.86863908256
2427,108558.960106168
2428,126594.2714521596
2429,105947.66760074187
2430,112756.96534130802
2431,107298.06885045751
2432,124145.43739104235
2433,117793.57820484116
2434,123522.49263352611
2435,119443.78550601867
2436,91517.04852735355
2437,99974.5373332461
2438,110079.21974582474
2439,105711.27327411709
2440,111797.50064439951
2441,95139.45877026906
2442,95087.91368173888
2443,103266.56163033552
2444,103308.04078569007
2445,90264.42838018002
2446,102224.08626200147
2447,128222.39981571905
2448,112083.89736318532
2449,87525.1467474664
2450,116536.41889287675
2451,111794.46480515834
2452,122271.11727030469
2453,89201.08457075684
2454,95361.29690632648
2455,110780.61883432114
2456,109807.52659514594
2457,114453.91533595337
2458,92934.00630637389
2459,103329.06130524006
2460,117689.45329995
2461,107030.94582630564
2462,110750.27793420554
2463,106224.28544979496
2464,128036.75209406795
2465,113029.63568996389
2466,103369.92917701404
2467,116982.53104909052
2468,92919.6262595432
2469,94618.07339870473
2470,128767.73733270154
2471,134879.2713890719
2472,123231.85285473564
2473,108812.41810013402
2474,96288.1693547615
2475,134992.03121327257
2476,111168.96932751905
2477,112031.8846686243
2478,136341.3531713563
2479,108333.12359072566
2480,123239.53280008759
2481,115398.15186213217
2482,119003.7447287516
2483,106926.93283810932
2484,116041.60119563484
2485,113035.88250231509
2486,128924.41866692103
2487,130873.65208563425
2488,120544.58280534903
2489,121286.726632531
2490,128815.15575004768
2491,87647.77328224143
2492,138921.4052199591
2493,121213.16907097751
2494,124904.61569568177
2495,98444.54740849974
2496,153648.7278042421
2497,118309.1587423116
2498,101430.9682490239
2499,95655.22621982313
2500,116359.54589704615
2501,113693.17424898599
2502,126906.87171900544
2503,103457.95480144152
2504,140984.1037097699
2505,142253.92343485582
2506,155833.81246668997
2507,162541.35852012347
2508,155833.81246668997
2509,148425.71239965135
2510,151844.25316433856
2511,141549.34807952214
2512,139595.7273604051
2513,142296.3089079711
2514,148982.32533566304
2515,124841.5306087004
2516,120752.74226842704
2517,118722.59658531366
2518,129574.51430398982
2519,144492.23253501006
2520,137677.73293690744
2521,136757.75244625544
2522,143991.7577039836
2523,108810.03069959264
2524,115694.48955479499
2525,119789.21021318555
2526,125799.87367058829
2527,115316.81869281654
2528,105086.05610948346
2529,122726.82135708658
2530,100191.65522903424
2531,148152.39324963908
2532,145380.54784984884
2533,138506.08505720034
2534,152884.0475646949
2535,159007.0061105283
2536,150199.85240578878
2537,148770.96128713372
2538,135384.5699538905
2539,143529.47506967597
2540,142003.29510867185
2541,132861.17070316977
2542,130958.93978064827
2543,111300.56715067965
2544,112454.3003080827
2545,112967.41826618604
2546,114708.95499442509
2547,123382.68516992351
2548,122538.3131832595
2549,126687.77077947507
2550,165412.77892250463
2551,124498.61868626221
2552,118113.46691594135
2553,80576.44512796735
2554,104320.2919186987
2555,98055.90554246391
2556,79174.31583498041
2557,110082.09208834691
2558,113561.26086136045
2559,103171.76931511862
2560,112040.99279806884
2561,99323.62603078297
2562,103334.63085922449
2563,111887.36069840196
2564,129391.25176109889
2565,91479.8681643836
2566,120333.34395804789
2567,113239.92695548714
2568,129914.75139074278
2569,135448.7454525249
2570,89111.72016207194
2571,139276.77480047473
2572,127050.89397727474
2573,136506.88404048176
2574,146241.5151977614
2575,110577.24316095945
2576,110732.24933843206
2577,117533.0790634079
2578,83466.59209362231
2579,74961.92486932191
2580,106495.0253844069
2581,124175.58601947191
2582,109187.99201960395
2583,160259.176404337
2584,135834.6699492915
2585,139309.49883069983
2586,144389.02106289275
2587,142256.84111903224
2588,112060.69357620584
2589,121384.97283951084
2590,145786.62951726353
2591,145509.39746089472
2592,147936.97212853588
2593,154274.37666848322
2594,140820.5820467338
2595,145018.65506286942
2596,160575.07338205088
2597,142969.2956624486
2598,155561.09059593923
2599,159509.6838697032
2600,103428.78771210916
2601,126861.33247447225
2602,88791.55683156388
2603,85852.73976395988
2604,82343.61402511066
2605,91727.53207883393
2606,124873.79635978398
2607,140417.89908240273
2608,146080.7229123277
2609,125238.52462435343
2610,94577.19754630295
2611,109331.13751938657
2612,133560.1443874262
2613,114861.73831182027
2614,111621.15983259564
2615,124466.2526739237
2616,114066.92487373098
2617,125310.24829137343
2618,137779.27184200045
2619,136386.79189492343
2620,132236.585814806
2621,132763.7345438438
2622,132625.51359274946
2623,152432.51721637254
2624,164346.70276694078
2625,157797.88096448022
2626,135387.84094495262
2627,137179.01214802446
2628,170016.76986987478
2629,174837.30015209017
2630,161130.92556194094
2631,168218.85238386202
2632,170508.42491004884
2633,163704.76755889392
2634,166130.94886224272
2635,128546.93916792345
2636,131262.54166746084
2637,131146.72788743264
2638,148875.2432819704
2639,139702.5838545136
2640,126242.91518450466
2641,112054.91415672826
2642,146044.97287646824
2643,93849.66428837412
2644,116728.30809454924
2645,83749.78371863776
2646,83742.9898290701
2647,89413.91078882646
2648,126170.91072730011
2649,121645.70913370205
2650,124519.36329773485
2651,127281.12698191486
2652,171227.17045874853
2653,153533.71149820095
2654,151805.6185663603
2655,164741.74841746435
2656,160109.62811445902
2657,163973.40143467588
2658,157009.95379145377
2659,157296.5837594696
2660,166625.04635978272
2661,164569.84373269946
2662,170266.8158594021
2663,159407.56154960144
2664,162682.49847749583
2665,166186.89217780085
2666,164098.11410450193
2667,126948.39629499108
2668,133047.89259113756
2669,142303.48060722256
2670,153538.10211712503
2671,133047.89259113756
2672,145817.2258265048
2673,147372.07059869365
2674,147381.68302631218
2675,137328.92432192416
2676,134225.2106574124
2677,130950.00622172825
2678,156736.5532880267
2679,158260.7611968492
2680,159382.96164233028
2681,176420.2878154916
2682,165847.75208124047
2683,175929.7955265794
2684,164217.8677737462
2685,171215.07929143903
2686,155256.98486387433
2687,162527.00624251
2688,151836.51731904037
2689,145864.50869343497
2690,166044.7924113884
2691,137852.03310541183
2692,116878.61490789383
2693,142318.40195080248
2694,118301.73786330907
2695,136569.31764977472
2696,134861.65470644194
2697,136337.21816752278
2698,138269.96892691124
2699,140561.44502718202
2700,138918.48656809446
2701,118501.69760389488
2702,116603.7831837482
2703,113825.95113033142
2704,118977.99756865701
2705,109570.47120620005
2706,108507.61358324086
2707,115801.16805701253
2708,111037.17713073641
2709,92579.3037714367
2710,107949.19402031714
2711,155000.6703739394
2712,174473.58853398557
2713,138323.47464336068
2714,110765.97783039606
2715,131931.5150798582
2716,110117.8344633019
2717,127305.44009141024
2718,151759.74501404882
2719,130815.63003821486
2720,129737.8983915401
2721,124122.89156091557
2722,130374.52960765133
2723,126872.46946541552
2724,111646.17819557975
2725,116165.2621729008
2726,122653.155237098
2727,141524.47633446526
2728,127449.31830094072
2729,117917.15910562288
2730,123445.67917177783
2731,108306.58012424348
2732,108749.66129131938
2733,132277.83933506
